# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/graphviz/libgvplugin_core.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/graphviz/libgvplugin_dot_layout.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libAmbisonicsBridge.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libAppleFutureCompat.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libArriImageSdk.8.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libAudioVividBridge.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libavcodec.60.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libavformat.60.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libavutil.58.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libBMDAudioPlugins.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libBMDBackup.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libBMDDavUI.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libc10.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcdt.5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcgraph.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcodexhdedecoder.5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcom-api.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcrypto.1.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libcurl.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libdavcloudclient.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libDaVinciPanels.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libDNxSDK.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libDNxUncompressedSDK.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libDolbyAtmosBridge.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libFairlightPage.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libffi.7.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libFusionPage.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgio-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libglib-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgmodule-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgobject-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgpudetect.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstapp-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstaudio-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstbase-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstcodecparsers-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstcodecs-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstnet-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstpbutils-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstreamer-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstrtp-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstsctp-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstsdp-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgsttag-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstvideo-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgstwebrtc-1.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgvc.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libgvcodec.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libid3-3.8.3.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libIex.32.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libIlmThread.32.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libImath.29.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libImmersiveAudioBridge.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libintl.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/liblog4cxx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libmp3lame.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libMXF.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libnice.10.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libonnxruntime.1.13.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenColorIO.2.3.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_calib3d.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_core.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_dnn.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_features2d.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_flann.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_highgui.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_imgcodecs.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_imgproc.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_ml.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_objdetect.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_optflow.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_video.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_videoio.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopencv_ximgproc.409.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenEXR.32.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenEXRCore.32.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenEXRUtil.32.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenImageIO_Util.2.4.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libOpenImageIO.2.4.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libopenvdb.10.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/liborc-0.4.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libpathplan.4.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libprotobuf.26.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libQtSingleApplication.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libquazip.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsavce.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsavcehpp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsavcempc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libshm.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libSMDK-Mac.4.24.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libSonyRawDev.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsonyxavcenc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsoxr.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libsrtp2.2.4.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libssl.1.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libswscale.7.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libtorch_cpu.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libtorch_global_deps.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libtorch.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libVoiceIsolation.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libxdot.4.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/libz.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/REDDecoder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/REDMetal.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/REDOpenCL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/REDR3D.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/MacOS/Resolve|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/MacOS/Resolve|DISABLED_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/audio/libqtaudio_coreaudio.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstapp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstaudioconvert.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstaudioresample.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstautodetect.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstcoreelements.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstcoretracers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstdtls.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstnice.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstopus.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstrtp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstrtpmanager.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstsctp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstsrtp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstudp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstvideoconvert.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstvideoparsersbad.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/gstreamer/libgstwebrtc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/imageformats/libqgif.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/imageformats/libqicns.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/imageformats/libqjpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/imageformats/libqtiff.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/libCFHDDecoder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/libCFHDEncoder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/mediaservice/libqavfcamera.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/mediaservice/libqavfmediaplayer.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/mediaservice/libqtmedia_audioengine.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/platforms/libqcocoa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libdialogplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libdialogsprivateplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libmodelsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqmlfolderlistmodelplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqmlplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqmlsettingsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqquicklayoutsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtgraphicaleffectsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtgraphicaleffectsprivate.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtqmlremoteobjects.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtqmlstatemachine.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquick2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrols2fusionstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrols2imaginestyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrols2materialstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrols2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrols2universalstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickcontrolsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickextrasflatplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquickextrasplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libqtquicktemplates2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libwidgetsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libwindowplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/quick/libworkerscriptplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/sqldrivers/libqsqlite.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/sqldrivers/libqsqlpsql.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/PlugIns/styles/libqmacstyle.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/csehq2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/csehqa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/cseuvec.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/libgvcodec.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/libsavce.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/libsavcehpp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/libsavcempc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/Libraries/libsonyxavcenc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/XPCServices/IOXPC.xpc/Contents/MacOS/IOXPC|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Core.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6DBus.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Gui.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Network.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6OpenGL.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Qml.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6QmlModels.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Quick.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6QuickControls2.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6QuickTemplates2.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6QuickWidgets.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Frameworks/libQt6Widgets.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/MacOS/Fairlight Studio Utility|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/imageformats/libqgif.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/imageformats/libqjpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/imageformats/libqtiff.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/imageformats/libqwbmp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/platforms/libqcocoa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libeffectsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libmodelsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libparticlesplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libpdfquickplugin.dylib|MISSING_LIBRARY_VALIDATION
